topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,normal,2016,gnn_lpd_dqn_selective_db_lp,0.58503145340419,0.06791086016696006,0.03972998922540536,0.0,48.877624998567626,Optimal,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2017,gnn_lpd_dqn_selective_db_lp,0.741768836420193,0.05370518001748665,0.039836828891308074,0.029999999999999995,62.350375003006775,Optimal,4,OPTIMIZE_K40_DB_0.03,128,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2018,gnn_lpd_dqn_selective_db_lp,0.8381187475063347,0.055260871960717335,0.04631517279382435,0.03,49.47549999633338,Optimal,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2019,gnn_lpd_dqn_selective_db_lp,0.927749668845821,0.04309319504763599,0.039979697434952666,0.010000000000000024,69.45275000180118,Optimal,1,OPTIMIZE_K30_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2020,gnn_lpd_dqn_selective_db_lp,0.9933620777236538,0.041264129270097975,0.04099022118720196,0.013063187196906769,16.42800000263378,Optimal,4,OPTIMIZE_K40_DB_0.03,131,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2021,gnn_lpd_dqn_selective_db_lp,0.9921764987328459,0.04114840824467471,0.04082648362063112,0.008040874571265596,13.660583004821092,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2022,gnn_lpd_dqn_selective_db_lp,0.9077743618457024,0.06163436405248418,0.05595009549550953,0.00999999999999999,46.48500000621425,Optimal,1,OPTIMIZE_K30_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2023,gnn_lpd_dqn_selective_db_lp,0.9967909312203309,0.05159114482408155,0.05142558529191921,0.020742728098652633,16.662417001498397,Optimal,4,OPTIMIZE_K40_DB_0.03,129,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2024,gnn_lpd_dqn_selective_db_lp,0.9795810402074625,0.11553619862078882,0.1131770696265683,0.030000000000000016,15.120625001145527,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2025,gnn_lpd_dqn_selective_db_lp,0.9967645071714754,0.057754014761568495,0.05756715206098893,0.0027762336942499326,14.95308300218312,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
