topology,scenario,N,mean_PR,min_PR,pct_PR_ge_090,pct_PR_ge_095,mean_MLU,p95_MLU,max_MLU,mean_DB,p95_DB,max_DB,mean_decision_ms,p95_decision_ms,max_decision_ms,full_od_fallback_rate,disconnected_ODs,connected,audit_pass
abilene,capacity_degradation_50,20,0.9259981417100729,0.58503145340419,0.7,0.5,0.13064867731713695,0.22729136280549483,0.2413775684286326,0.017377616478849466,0.030000000000000002,0.030000000000000002,37.37963945095544,60.829258002922934,146.66033300454728,0.0,0,1,1
abilene,mixed_spike_failure,20,7.145968829980441e-16,4.3680846889787116e-16,0.0,0.0,269982309847883.94,290644425839185.75,299294870525598.56,0.0,0.0,0.0,39.665347949267016,48.59310445062874,49.98129099840298,0.0,0,1,1
abilene,normal,20,0.9417731884696885,0.58503145340419,0.8,0.7,0.06370987597479841,0.09593064408371665,0.11553619862078882,0.013037382440065646,0.03000000000000002,0.03000000000000007,28.968941701532458,62.7054937529465,69.45275000180118,0.0,0,1,1
abilene,random_link_failure_1,20,5.742994212521681e-16,2.9766132735974334e-16,0.0,0.0,122263404086977.25,143931343564763.66,144809009253978.72,0.0,0.0,0.0,36.62535630101047,43.48564310494112,43.67045799881453,0.0,0,1,1
abilene,random_link_failure_2,20,3.5004716484359877e-16,2.764147453033842e-16,0.0,0.0,311773081946372.9,340267245912551.94,346272915363311.75,0.0,0.0,0.0,43.637233501067385,57.58043125242699,132.20162499783328,0.0,0,1,1
abilene,single_link_failure,20,7.145968829980443e-16,4.3680846889787116e-16,0.0,0.0,89994103282627.97,96881475279728.58,99764956841866.19,0.0,0.0,0.0,36.5332749504887,40.06626490081544,43.440624998766,0.0,0,1,1
abilene,spike,20,0.9101915948865843,0.5850314534041899,0.6,0.55,0.20096606217657667,0.37388007107632,0.37474401390889894,0.016454943421248782,0.030000000000000013,0.030000000000000037,31.93169580081303,54.139243748431916,61.68212500051595,0.0,0,1,1
abilene,three_link_failure,20,0.0,0.0,0.0,0.0,442942806216422.5,793157990996788.1,988867687170083.4,0.0,0.0,0.0,37.71104160005052,45.471255949451006,46.061166998697445,0.0,3,0,1
abilene,two_link_failure,20,3.4948482849309574e-16,2.2340313607443345e-16,0.0,0.0,205689241683483.12,221089499080181.12,222617990612983.72,0.0,0.0,0.0,39.06850410057814,48.559000351087896,53.40083399642026,0.0,0,1,1
geant,capacity_degradation_50,20,0.9072938010931754,0.42766909976878803,0.75,0.7,0.2787371327139271,0.43490260066431663,0.5305890962012112,0.010461127623649046,0.030000000000000002,0.030000000000000034,124.54356869966432,291.99180655014067,378.9574580005137,0.0,0,1,1
geant,mixed_spike_failure,20,6.013213454065071e-17,5.153965944056221e-17,0.0,0.0,8981322839471891.0,9605320006283260.0,9906201710698010.0,0.0,0.0,0.0,178.04228744898865,275.00550865152036,286.3027499988675,0.0,0,1,1
geant,normal,20,0.9023813711344205,0.42766909976878803,0.75,0.7,0.14025209063180388,0.21745130033215834,0.2652945481006056,0.010595540847715463,0.030000000000000006,0.030000000000000013,85.55083939936594,173.02357294429387,216.57533400139073,0.0,0,1,1
geant,random_link_failure_1,20,7.908604171767857e-16,4.3667700275514377e-16,0.0,0.0,161616277765633.97,235186831392732.0,259821973321028.06,0.0,0.0,0.0,226.63554159953492,408.4646208008053,420.80266600532923,0.0,0,1,1
geant,random_link_failure_2,20,1.0413560292285856e-16,8.587326273092232e-17,0.0,0.0,1161260941822384.0,1322676789608761.2,1350176934249124.8,0.0,0.0,0.0,218.7091458501527,303.17868299753184,448.03658300224924,0.0,0,1,1
geant,single_link_failure,20,6.013213454065071e-17,5.1539659440562243e-17,0.0,0.0,2993774279823963.5,3201773335427754.0,3302067236899336.5,0.0,0.0,0.0,148.6306646005687,217.08920445016705,261.8135410011746,0.0,0,1,1
geant,spike,20,0.8939867258399351,0.427669099768788,0.7,0.7,0.42593847003176943,0.652353900996475,0.7958836443018168,0.011127930825524945,0.03000000000000002,0.030000000000000044,99.0868312499515,227.7597562489973,234.13437500130385,0.0,0,1,1
geant,three_link_failure,20,6.013213454065071e-17,5.153965944056223e-17,0.0,0.0,2993774279823963.5,3201773335427754.0,3302067236899336.5,0.0,0.0,0.0,162.476143800086,233.94379374767595,250.2846249990398,0.0,0,1,1
geant,two_link_failure,20,6.013213454065071e-17,5.153965944056221e-17,0.0,0.0,2993774279823963.5,3201773335427754.0,3302067236899336.5,0.0,0.0,0.0,157.26709774862684,241.2332538486226,309.58900000405265,0.0,0,1,1
